flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0,54.0,6.0,64.0,4.757038683958672,4.757038683958672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076435.7267167,9.5,10.392304845413264,0.0,0.0,0.0,141.55
31.281405997276305,1785310.1,6.0,114.4,47.57713845223439,47.57713845223439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,71.3,1727.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3780.0,66.0,1104.7,213.6929416064672,314.4877721342282,1104.7,166518840.6067151,13.5,18.58168689444124,422.97637562673606,187220.28730463888,0.6,244.6
0.0,54.19,6.11,65.91,10.155513969612608,10.155513969612608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.76,54.0,54.76,54.04123202614379,0.1720634996804013,54.19,83072064.27174452,9.5,10.39630125978742,0.2447726018091969,0.7492751719424153,0.04,141.55
0.1829415202140808,35981.0,17.0,64.0,4288.848484934402,4288.848484934402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101815.67951113,9.5,10.0,0.0,0.0,0.0,141.55
0.0,0.0,1.0,64.0,6.880656978012692,6.880656978012692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149759.60820413,9.5,9.16515138991168,0.0,0.0,0.0,141.55
0.1100938320159912,32516.04,16.72,63.36,5738.385707947717,5738.385707947717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.08,50.1,54.08,50.46651080781963,1.054590247407443,51.14,83106497.52257326,9.5,10.045922680986523,1.5000442324607723,12.789976690238973,0.21,141.55
0.0,54.0,6.0,64.0,4.491414433325292,4.491414433325292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956251.36340497,9.5,10.392304845413264,0.0,0.0,0.0,141.55
87.03603892326355,4999.8,9.3,99.1,95.67216467444126,95.67216467444126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.0,12.9,26.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1372.1,66.0,195.3,85.6721136001941,41.57413449613647,160.3,166421873.912253,13.5,13.011763388456098,59.08638849447851,3142.7052732508687,1.0,244.6
7.515775847434997,656774.6,8.2,64.0,74.39313960983552,74.39313960983552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.5,593.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14898.9,50.0,4265.2,905.6362074067144,1180.2170326000924,2134.5,166524603.33147842,13.5,41.99968830847272,1675.0613887955526,1737108.682845366,1.0,244.6
0.0030482411384582,61.7,6.0,65.72,24.35208204236751,24.35208204236751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.86,54.0,54.86,54.044131578947365,0.189733984941982,54.43,83094322.14508058,9.5,10.396615592174465,0.2715789473684211,1.8438781163434903,0.02,141.55
0.390384624004364,520344.5,17.0,64.0,2403.1902907622543,2403.1902907622543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784617.10481924,9.5,33.28663395418648,0.0,0.0,0.0,141.55
0.6203803777694702,380.7,10.3,46.2,9.752789103917028,9.752789103917028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.2,66.0,90.0,78.57428571428571,10.45066507164346,69.6,0.0125504970550537,5.5,12.518314141594988,14.779472280136975,156.91767346938778,0.7,38.5
354.4705396652222,9175.6,7.6,85.7,11.049936144895891,11.049936144895891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,53.2,101.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1574.8,54.0,262.0,102.46704385483795,67.25340936169759,77.4,166516373.73046538,13.5,14.318530128028003,95.31279869892695,4548.46012599425,1.0,244.6
0.0,5.66,45.35,64.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5841.62,389.34,578.0,555.1655126931032,56.53983944428001,561.74,83586059.51178244,9.5,33.30376921602471,80.06721781509147,8116.41321377389,0.42,141.55
0.312921187877655,79.08,6.11,65.48,4.591223434726622,4.591223434726622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,587.34,54.0,65.37,55.59510313761746,3.854956462075508,55.57,83365479.0927584,9.5,10.539275763241594,5.459895242340938,87.60411054852044,0.23,141.55
0.0159262800216674,12475.0,17.0,64.0,16016.929932377452,16016.929932377452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016020.64976977,9.5,10.0,0.0,0.0,0.0,141.55
43.03323969841004,1740929.4,6.0,187.3,54.380907677968274,54.380907677968274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,133.5,1773.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1145.1,46.0,140.2,72.98352266154897,24.84389522299797,102.1,166518640.2643474,13.5,12.031271568614148,34.1312121830451,619.8737947130963,1.0,244.6
40.176392912864685,3195881.0,6.0,232.0,79.36251773410369,79.36251773410369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,154.0,3187.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14145.0,66.0,4410.0,943.5618352467968,1141.5262518345205,66.0,166525290.43204322,13.5,43.359280758489696,1616.7433336766792,1308623.459834867,1.0,244.6
0.0,54.0,6.0,64.0,2.5134187598070308,2.5134187598070308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344119.79715534,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0870115971565246,36731.6,16.89,64.0,8445.582916071486,8445.582916071486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,536.52,50.0,61.52,51.34255338057196,3.4924719932359323,50.64,83016370.56251381,9.5,10.128157522813876,4.94394527410534,71.84129675573388,0.18,141.55
0.0447682976722717,22400.0,17.0,64.0,11089.337639353873,11089.337639353873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123814.84812959,9.5,10.0,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,1.6748968306651886,1.6748968306651886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361105.69513258,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.4771779537200927,1528223.8,6.0,57.0,2463.438558522095,2463.438558522095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,161.5,1174.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18836.8,2382.8,4265.2,3423.3269047619046,718.0817595723059,3442.2,0.0002705097198486,5.5,82.70639800467244,1015.5209632798912,584712.3794914966,0.9,38.5
0.1169349861145019,31224.0,17.0,64.0,5633.634148186101,5633.634148186101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83495229.75008622,9.5,10.0,0.0,0.0,0.0,141.55
60.421315264701846,582005.1,8.1,74.1,15.685078941033316,15.685078941033316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.1,1158.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1310.8,50.0,278.0,85.1730428304925,58.569753118178326,91.7,166516926.2895522,13.5,13.0583872043188,82.98804762761458,3456.6817359295164,1.0,244.6
0.0062889122962951,75.79,6.0,64.0,11.360856617863556,11.360856617863556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,633.88,54.0,118.84,58.11607715057559,15.5179901697184,62.56,83076258.07113722,9.5,10.7427453381884,22.00842110416785,1976.3785528548983,0.18,141.55
116.51427431106568,3846658.0,7.1,152.5,35.71719852911623,35.71719852911623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.0,335.9,4093.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17420.1,54.0,2900.7,1136.9287603877888,754.9211256209114,770.3,166519122.1109417,13.5,47.734826629449024,1067.6728158651251,588691.9996709157,1.0,244.6
66.54921488761902,67741.0,9.3,76.7,10.897985520828216,10.897985520828216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,244.8,499.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,472.8,54.0,144.2,79.45777777777778,31.86185430987958,96.0,0.0110841035842895,5.5,12.555665063463108,45.05946648738736,1357.7302680776015,0.9,38.5
15.187667989730835,804447.0,6.0,196.6,56.66157103448692,56.66157103448692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.8,0.0,52.5,794.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0050736188888549,5.5,11.489125293076055,0.0,0.0,0.0,38.5
0.0,54.0,6.0,64.0,30.18266601421952,30.18266601421952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089699.68476018,9.5,10.392304845413264,0.0,0.0,0.0,141.55
43.866985177993776,1450455.0,6.0,201.4,37.28546925183935,37.28546925183935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,133.7,1476.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,466.3,66.0,148.9,85.7618650793651,32.32850264293695,89.7,0.0154015064239501,5.5,13.069159781119932,45.71940688885587,1188.9539890243134,0.9,38.5
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149512.47472806,9.5,9.16515138991168,0.0,0.0,0.0,141.55
1.9677043676376345,281033.5,5.4,176.9,101.9560770922058,101.9560770922058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,9.1,238.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,505.2,76.0,156.0,101.98900793650792,31.0683574385794,80.9,0.0034260034561157,5.5,14.20905165718249,43.93729245029402,1080.9734941263544,0.9,38.5
87.5781784772873,145117.9,7.1,80.0,10.5925465382147,10.5925465382147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.0,1074.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,758.1,66.0,221.9,127.71761904761904,61.285253233295805,144.0,0.0288220882415771,5.5,15.877501802889748,86.67043629599651,4334.31304648526,0.9,38.5
31.32502386569977,1219008.3,5.9,120.4,54.847037772922704,54.847037772922704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,45.1,1117.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33101.8,366.2,4410.0,2177.5856765276344,1372.9251673621843,1373.9,166523965.0272768,13.5,66.04673473498342,1939.071978329184,1893398.3845182443,1.0,244.6
